Date,Time,TPV,TSV,HPV,HSV
 2023-01-31,18:14:42,25.06,25.00,70.50,70.00,
 2023-01-31,18:15:12,25.05,25.00,70.54,70.00,
 2023-01-31,18:15:42,25.03,25.00,70.77,70.00,
 2023-01-31,18:16:12,25.02,25.00,71.50,70.00,
 2023-01-31,18:16:42,25.03,25.00,71.87,70.00,
 2023-01-31,18:17:12,25.02,25.00,71.86,70.00,
 2023-01-31,18:17:42,25.01,25.00,71.62,70.00,
 2023-01-31,18:18:12,24.99,25.00,71.64,70.00,
 2023-01-31,18:18:42,25.00,25.00,71.88,70.00,
 2023-01-31,18:19:12,25.01,25.00,72.00,70.00,
 2023-01-31,18:19:42,25.00,25.00,71.65,70.00,
 2023-01-31,18:20:12,24.99,25.00,71.55,70.00,
 2023-01-31,18:20:42,24.99,25.00,71.21,70.00,
 2023-01-31,18:21:12,24.97,25.00,70.94,70.00,
 2023-01-31,18:21:42,24.96,25.00,70.72,70.00,
 2023-01-31,18:22:12,24.96,25.00,70.29,70.00,
 2023-01-31,18:22:42,24.96,25.00,70.07,70.00,
 2023-01-31,18:23:12,24.96,25.00,69.77,70.00,
 2023-01-31,18:23:42,24.96,25.00,69.51,70.00,
 2023-01-31,18:24:12,24.96,25.00,69.25,70.00,
 2023-01-31,18:24:42,24.97,25.00,69.16,70.00,
 2023-01-31,18:25:12,24.98,25.00,69.09,70.00,
 2023-01-31,18:25:42,24.98,25.00,68.75,70.00,
 2023-01-31,18:26:12,24.98,25.00,68.87,70.00,
 2023-01-31,18:26:42,24.99,25.00,69.03,70.00,
 2023-01-31,18:27:12,24.99,25.00,68.89,70.00,
 2023-01-31,18:27:42,24.99,25.00,69.00,70.00,
 2023-01-31,18:28:12,24.99,25.00,69.01,70.00,
 2023-01-31,18:28:42,24.99,25.00,68.96,70.00,
 2023-01-31,18:29:12,25.00,25.00,69.22,70.00,
 2023-01-31,18:29:42,25.01,25.00,69.47,70.00,
 2023-01-31,18:30:12,25.01,25.00,69.50,70.00,
 2023-01-31,18:30:42,25.02,25.00,69.79,70.00,
 2023-01-31,18:31:12,25.02,25.00,69.92,70.00,
 2023-01-31,18:31:42,25.01,25.00,70.04,70.00,
 2023-01-31,18:32:12,25.00,25.00,70.10,70.00,
 2023-01-31,18:32:42,25.01,25.00,70.15,70.00,
 2023-01-31,18:33:12,25.00,25.00,70.18,70.00,
 2023-01-31,18:33:42,25.00,25.00,70.15,70.00,
 2023-01-31,18:34:12,24.99,25.00,70.16,70.00,
 2023-01-31,18:34:42,25.00,25.00,70.08,70.00,
 2023-01-31,18:35:12,25.00,25.00,70.14,70.00,
 2023-01-31,18:35:42,24.99,25.00,70.14,70.00,
 2023-01-31,18:36:12,24.99,25.00,70.22,70.00,
 2023-01-31,18:36:42,24.99,25.00,70.23,70.00,
 2023-01-31,18:37:12,25.00,25.00,70.12,70.00,
 2023-01-31,18:37:42,25.00,25.00,70.00,70.00,
 2023-01-31,18:38:12,25.00,25.00,70.09,70.00,
 2023-01-31,18:38:42,25.00,25.00,70.02,70.00,
 2023-01-31,18:39:12,25.00,25.00,70.17,70.00,
 2023-01-31,18:39:42,25.00,25.00,70.33,70.00,
 2023-01-31,18:40:12,25.00,25.00,70.18,70.00,
 2023-01-31,18:40:42,24.98,25.00,69.84,70.00,
 2023-01-31,18:41:12,24.97,25.00,69.83,70.00,
 2023-01-31,18:41:42,24.98,25.00,69.98,70.00,
 2023-01-31,18:42:12,24.99,25.00,69.96,70.00,
 2023-01-31,18:42:42,25.00,25.00,70.14,70.00,
 2023-01-31,18:43:12,25.00,25.00,70.02,70.00,
 2023-01-31,18:43:42,25.00,25.00,69.86,70.00,
 2023-01-31,18:44:12,24.99,25.00,69.96,70.00,
 2023-01-31,18:44:42,24.99,25.00,69.94,70.00,
 2023-01-31,18:45:12,24.99,25.00,70.04,70.00,
 2023-01-31,18:45:42,25.00,25.00,69.99,70.00,
 2023-01-31,18:46:12,24.99,25.00,70.06,70.00,
 2023-01-31,18:46:42,24.99,25.00,70.02,70.00,
 2023-01-31,18:47:12,24.99,25.00,69.83,70.00,
 2023-01-31,18:47:42,25.00,25.00,70.07,70.00,
 2023-01-31,18:48:12,25.01,25.00,70.13,70.00,
 2023-01-31,18:48:42,25.01,25.00,70.03,70.00,
 2023-01-31,18:49:12,25.00,25.00,69.98,70.00,
 2023-01-31,18:49:42,24.99,25.00,70.14,70.00,
 2023-01-31,18:50:12,24.99,25.00,70.14,70.00,
 2023-01-31,18:50:42,25.00,25.00,70.12,70.00,
 2023-01-31,18:51:12,24.99,25.00,70.05,70.00,
 2023-01-31,18:51:42,24.99,25.00,70.14,70.00,
 2023-01-31,18:52:12,24.99,25.00,69.95,70.00,
 2023-01-31,18:52:42,24.98,25.00,70.00,70.00,
 2023-01-31,18:53:12,24.98,25.00,69.85,70.00,
 2023-01-31,18:53:42,24.98,25.00,69.89,70.00,
 2023-01-31,18:54:12,25.00,25.00,70.03,70.00,
 2023-01-31,18:54:42,25.00,25.00,70.09,70.00,
 2023-01-31,18:55:12,25.01,25.00,70.07,70.00,
 2023-01-31,18:55:42,25.01,25.00,70.26,70.00,
 2023-01-31,18:56:12,25.01,25.00,70.17,70.00,
 2023-01-31,18:56:42,25.00,25.00,69.81,70.00,
 2023-01-31,18:57:12,24.99,25.00,69.80,70.00,
 2023-01-31,18:57:42,24.98,25.00,69.27,70.00,
 2023-01-31,18:58:12,24.95,25.00,69.00,70.00,
 2023-01-31,18:58:42,24.95,25.00,68.86,70.00,
 2023-01-31,18:59:12,24.96,25.00,69.10,70.00,
 2023-01-31,18:59:42,24.99,25.00,69.38,70.00,
 2023-01-31,19:00:12,25.00,25.00,69.57,70.00,
 2023-01-31,19:00:42,25.01,25.00,69.59,70.00,
 2023-01-31,19:01:12,25.02,25.00,69.46,70.00,
 2023-01-31,19:01:42,25.01,25.00,69.54,70.00,
 2023-01-31,19:02:12,25.00,25.00,69.59,70.00,
 2023-01-31,19:02:42,25.00,25.00,69.58,70.00,
 2023-01-31,19:03:12,25.00,25.00,69.88,70.00,
 2023-01-31,19:03:42,25.01,25.00,70.12,70.00,
 2023-01-31,19:04:12,25.02,25.00,70.28,70.00,
 2023-01-31,19:04:42,25.01,25.00,70.19,70.00,
 2023-01-31,19:05:12,25.01,25.00,69.97,70.00,
 2023-01-31,19:05:42,24.99,25.00,69.78,70.00,
 2023-01-31,19:06:12,24.98,25.00,70.01,70.00,
 2023-01-31,19:06:42,24.99,25.00,70.20,70.00,
 2023-01-31,19:07:12,25.00,25.00,70.45,70.00,
 2023-01-31,19:07:42,25.01,25.00,70.50,70.00,
 2023-01-31,19:08:12,25.02,25.00,70.62,70.00,
 2023-01-31,19:08:42,25.01,25.00,70.47,70.00,
 2023-01-31,19:09:12,25.01,25.00,70.46,70.00,
 2023-01-31,19:09:42,25.00,25.00,70.44,70.00,
 2023-01-31,19:10:12,24.98,25.00,70.41,70.00,
 2023-01-31,19:10:42,24.98,25.00,70.25,70.00,
 2023-01-31,19:11:12,24.98,25.00,70.26,70.00,
 2023-01-31,19:11:42,24.98,25.00,70.17,70.00,
 2023-01-31,19:12:12,24.99,25.00,70.31,70.00,
 2023-01-31,19:12:42,24.99,25.00,70.43,70.00,
 2023-01-31,19:13:12,25.00,25.00,70.36,70.00,
 2023-01-31,19:13:42,25.00,25.00,70.38,70.00,
 2023-01-31,19:14:12,25.00,25.00,70.25,70.18,
 2023-01-31,19:14:42,25.01,25.00,70.36,70.53,
 2023-01-31,19:15:12,25.01,25.00,70.38,70.86,
 2023-01-31,19:15:42,25.01,25.00,70.52,71.18,
 2023-01-31,19:16:12,25.01,25.00,70.45,71.53,
 2023-01-31,19:16:42,24.99,25.00,70.45,71.85,
 2023-01-31,19:17:12,24.99,25.00,70.73,72.18,
 2023-01-31,19:17:42,25.00,25.00,70.86,72.53,
 2023-01-31,19:18:12,25.01,25.00,71.07,72.85,
 2023-01-31,19:18:42,25.02,25.00,71.47,73.20,
 2023-01-31,19:19:12,25.02,25.00,71.81,73.53,
 2023-01-31,19:19:42,25.02,25.00,72.12,73.86,
 2023-01-31,19:20:12,25.03,25.00,72.66,74.20,
 2023-01-31,19:20:42,25.04,25.00,73.17,74.53,
 2023-01-31,19:21:12,25.04,25.00,73.41,74.86,
 2023-01-31,19:21:42,25.03,25.00,73.71,75.20,
 2023-01-31,19:22:12,25.03,25.00,74.14,75.52,
 2023-01-31,19:22:42,25.04,25.00,74.66,75.86,
 2023-01-31,19:23:12,25.04,25.00,74.96,76.20,
 2023-01-31,19:23:42,25.04,25.00,75.41,76.52,
 2023-01-31,19:24:12,25.03,25.00,75.47,76.86,
 2023-01-31,19:24:42,25.02,25.00,76.11,77.18,
 2023-01-31,19:25:12,25.03,25.00,76.60,77.53,
 2023-01-31,19:25:42,25.04,25.00,77.21,77.86,
 2023-01-31,19:26:12,25.05,25.00,77.54,78.18,
 2023-01-31,19:26:42,25.05,25.00,77.95,78.52,
 2023-01-31,19:27:12,25.04,25.00,78.27,78.86,
 2023-01-31,19:27:42,25.03,25.00,78.69,79.18,
 2023-01-31,19:28:12,25.02,25.00,78.67,79.53,
 2023-01-31,19:28:42,25.01,25.00,79.11,79.86,
 2023-01-31,19:29:12,25.01,25.00,79.45,80.00,
 2023-01-31,19:29:42,25.03,25.00,79.64,80.00,
 2023-01-31,19:30:12,25.03,25.00,79.84,80.00,
 2023-01-31,19:30:42,25.02,25.00,80.05,80.00,
 2023-01-31,19:31:12,25.02,25.00,80.25,80.00,
 2023-01-31,19:31:42,25.02,25.00,80.58,80.00,
 2023-01-31,19:32:12,25.02,25.00,80.67,80.00,
 2023-01-31,19:32:42,25.01,25.00,80.69,80.00,
 2023-01-31,19:33:12,25.02,25.00,80.85,80.00,
 2023-01-31,19:33:42,25.02,25.00,81.00,80.00,
 2023-01-31,19:34:12,25.01,25.00,81.10,80.00,
 2023-01-31,19:34:42,25.00,25.00,81.00,80.00,
 2023-01-31,19:35:12,24.99,25.00,80.96,80.00,
 2023-01-31,19:35:42,24.99,25.00,80.94,80.00,
 2023-01-31,19:36:12,24.98,25.00,80.55,80.00,
 2023-01-31,19:36:42,24.97,25.00,80.41,80.00,
 2023-01-31,19:37:12,24.97,25.00,80.43,80.00,
 2023-01-31,19:37:42,24.98,25.00,80.26,80.00,
 2023-01-31,19:38:12,24.98,25.00,80.22,80.00,
 2023-01-31,19:38:42,24.98,25.00,80.20,80.00,
 2023-01-31,19:39:12,24.99,25.00,80.25,80.00,
 2023-01-31,19:39:42,25.00,25.00,80.18,80.00,
 2023-01-31,19:40:12,25.00,25.00,80.20,80.00,
 2023-01-31,19:40:42,25.00,25.00,80.26,80.00,
 2023-01-31,19:41:12,25.00,25.00,80.20,80.00,
 2023-01-31,19:41:42,24.99,25.00,79.86,80.00,
 2023-01-31,19:42:12,24.98,25.00,79.73,80.00,
 2023-01-31,19:42:42,24.97,25.00,79.69,80.00,
 2023-01-31,19:43:12,24.97,25.00,79.70,80.00,
 2023-01-31,19:43:42,24.98,25.00,79.58,80.00,
 2023-01-31,19:44:12,24.98,25.00,79.75,80.00,
 2023-01-31,19:44:42,24.99,25.00,79.95,80.00,
 2023-01-31,19:45:12,25.01,25.00,80.02,80.00,
 2023-01-31,19:45:42,25.03,25.00,80.12,80.00,
 2023-01-31,19:46:12,25.03,25.00,80.13,80.00,
 2023-01-31,19:46:42,25.00,25.00,79.78,80.00,
 2023-01-31,19:47:12,24.99,25.00,79.89,80.00,
 2023-01-31,19:47:42,24.98,25.00,79.70,80.00,
 2023-01-31,19:48:12,24.97,25.00,79.72,80.00,
 2023-01-31,19:48:42,24.98,25.00,79.93,80.00,
 2023-01-31,19:49:12,24.99,25.00,79.92,80.00,
 2023-01-31,19:49:42,24.99,25.00,79.82,80.00,
 2023-01-31,19:50:12,25.00,25.00,79.97,80.00,
 2023-01-31,19:50:42,25.01,25.00,80.00,80.00,
 2023-01-31,19:51:12,25.02,25.00,80.19,80.00,
 2023-01-31,19:51:42,25.02,25.00,80.19,80.00,
 2023-01-31,19:52:12,25.01,25.00,80.13,80.00,
 2023-01-31,19:52:42,25.00,25.00,80.20,80.00,
 2023-01-31,19:53:12,24.99,25.00,80.21,80.00,
 2023-01-31,19:53:42,24.99,25.00,80.29,80.00,
 2023-01-31,19:54:12,25.00,25.00,80.24,80.00,
 2023-01-31,19:54:42,25.00,25.00,80.15,80.00,
 2023-01-31,19:55:12,24.98,25.00,80.01,80.00,
 2023-01-31,19:55:42,24.98,25.00,80.03,80.00,
 2023-01-31,19:56:12,24.98,25.00,79.89,80.00,
 2023-01-31,19:56:42,24.98,25.00,79.93,80.00,
 2023-01-31,19:57:12,24.98,25.00,79.89,80.00,
 2023-01-31,19:57:42,24.98,25.00,79.89,80.00,
 2023-01-31,19:58:12,24.99,25.00,79.95,80.00,
 2023-01-31,19:58:42,25.00,25.00,80.18,80.00,
 2023-01-31,19:59:12,25.01,25.00,80.15,80.00,
 2023-01-31,19:59:42,24.99,25.00,79.90,80.00,
 2023-01-31,20:00:12,24.99,25.00,79.79,80.00,
 2023-01-31,20:00:42,25.00,25.00,79.89,80.00,
 2023-01-31,20:01:12,25.00,25.00,79.79,80.00,
 2023-01-31,20:01:42,24.99,25.00,79.82,80.00,
 2023-01-31,20:02:12,24.98,25.00,79.75,80.00,
 2023-01-31,20:02:42,24.99,25.00,79.88,80.00,
 2023-01-31,20:03:12,25.01,25.00,80.12,80.00,
 2023-01-31,20:03:42,25.02,25.00,80.27,80.00,
 2023-01-31,20:04:12,25.01,25.00,80.13,80.00,
 2023-01-31,20:04:42,25.01,25.00,80.20,80.00,
 2023-01-31,20:05:12,25.00,25.00,80.18,80.00,
 2023-01-31,20:05:42,24.98,25.00,80.13,80.00,
 2023-01-31,20:06:12,24.99,25.00,80.14,80.00,
 2023-01-31,20:06:42,24.99,25.00,80.18,80.00,
 2023-01-31,20:07:12,25.00,25.00,80.05,80.00,
 2023-01-31,20:07:42,24.99,25.00,79.92,80.00,
 2023-01-31,20:08:12,24.99,25.00,79.84,80.00,
 2023-01-31,20:08:42,24.99,25.00,79.83,80.00,
 2023-01-31,20:09:12,24.99,25.00,80.01,80.00,
 2023-01-31,20:09:42,25.00,25.00,80.02,80.00,
 2023-01-31,20:10:12,25.00,25.00,80.05,80.00,
 2023-01-31,20:10:42,24.99,25.00,79.98,80.00,
 2023-01-31,20:11:12,24.99,25.00,79.99,80.00,
 2023-01-31,20:11:42,24.99,25.00,79.95,80.00,
 2023-01-31,20:12:12,24.99,25.00,79.86,80.00,
 2023-01-31,20:12:42,24.99,25.00,79.91,80.00,
 2023-01-31,20:13:12,25.00,25.00,80.03,80.00,
 2023-01-31,20:13:42,25.01,25.00,80.22,80.00,
 2023-01-31,20:14:12,25.00,25.00,79.91,80.00,
 2023-01-31,20:14:42,24.99,25.00,79.87,80.00,
 2023-01-31,20:15:12,25.00,25.00,80.13,80.00,
 2023-01-31,20:15:42,25.01,25.00,80.10,80.00,
 2023-01-31,20:16:12,25.00,25.00,80.10,80.00,
 2023-01-31,20:16:42,25.00,25.00,80.02,80.00,
 2023-01-31,20:17:12,25.01,25.00,80.06,80.00,
 2023-01-31,20:17:42,25.00,25.00,80.00,80.00,
 2023-01-31,20:18:12,24.99,25.00,80.09,80.00,
 2023-01-31,20:18:42,24.98,25.00,80.11,80.00,
 2023-01-31,20:19:12,24.98,25.00,80.21,80.00,
 2023-01-31,20:19:42,24.99,25.00,79.98,80.00,
 2023-01-31,20:20:12,25.00,25.00,79.93,80.00,
 2023-01-31,20:20:42,24.99,25.00,79.90,80.00,
 2023-01-31,20:21:12,24.98,25.00,79.85,80.00,
 2023-01-31,20:21:42,24.98,25.00,79.84,80.00,
 2023-01-31,20:22:12,24.99,25.00,79.99,80.00,
 2023-01-31,20:22:42,25.00,25.00,80.12,80.00,
 2023-01-31,20:23:12,25.01,25.00,80.14,80.00,
 2023-01-31,20:23:42,25.00,25.00,80.12,80.00,
 2023-01-31,20:24:12,24.99,25.00,79.98,80.00,
 2023-01-31,20:24:42,24.99,25.00,79.96,80.00,
 2023-01-31,20:25:12,24.98,25.00,79.92,80.00,
 2023-01-31,20:25:42,24.99,25.00,80.05,80.00,
 2023-01-31,20:26:12,25.00,25.00,79.99,80.00,
 2023-01-31,20:26:42,24.99,25.00,79.87,80.00,
 2023-01-31,20:27:12,24.98,25.00,79.80,80.00,
 2023-01-31,20:27:42,24.99,25.00,79.81,80.00,
 2023-01-31,20:28:12,24.99,25.00,79.83,80.00,
 2023-01-31,20:28:42,25.00,25.00,79.91,80.00,
 2023-01-31,20:29:12,25.01,25.00,80.12,80.17,
 2023-01-31,20:29:42,25.01,25.00,80.01,80.51,
 2023-01-31,20:30:12,25.01,25.00,80.15,80.83,
 2023-01-31,20:30:42,25.01,25.00,80.32,81.16,
 2023-01-31,20:31:12,25.01,25.00,80.47,81.51,
 2023-01-31,20:31:42,25.00,25.00,80.59,81.83,
 2023-01-31,20:32:12,25.00,25.00,80.72,82.16,
 2023-01-31,20:32:42,25.00,25.00,80.83,82.51,
 2023-01-31,20:33:12,25.01,25.00,81.19,82.84,
 2023-01-31,20:33:42,25.02,25.00,81.46,83.17,
 2023-01-31,20:34:12,25.03,25.00,81.69,83.51,
 2023-01-31,20:34:42,25.03,25.00,82.20,83.84,
 2023-01-31,20:35:12,25.04,25.00,82.59,84.17,
 2023-01-31,20:35:42,25.05,25.00,83.14,84.51,
 2023-01-31,20:36:12,25.04,25.00,83.45,84.84,
 2023-01-31,20:36:42,25.04,25.00,83.83,85.16,
 2023-01-31,20:37:12,25.04,25.00,84.38,85.51,
 2023-01-31,20:37:42,25.05,25.00,84.73,85.84,
 2023-01-31,20:38:12,25.04,25.00,84.95,86.16,
 2023-01-31,20:38:42,25.04,25.00,85.46,86.50,
 2023-01-31,20:39:12,25.03,25.00,85.83,86.84,
 2023-01-31,20:39:42,25.03,25.00,86.09,87.16,
 2023-01-31,20:40:12,25.02,25.00,86.24,87.51,
 2023-01-31,20:40:42,25.02,25.00,86.69,87.83,
 2023-01-31,20:41:12,25.02,25.00,87.11,88.17,
 2023-01-31,20:41:42,25.04,25.00,87.71,88.50,
 2023-01-31,20:42:12,25.04,25.00,87.94,88.84,
 2023-01-31,20:42:42,25.03,25.00,88.19,89.17,
 2023-01-31,20:43:12,25.04,25.00,88.52,89.51,
 2023-01-31,20:43:42,25.04,25.00,88.81,89.84,
 2023-01-31,20:44:12,25.03,25.00,89.19,90.00,
 2023-01-31,20:44:42,25.04,25.00,89.65,90.00,
 2023-01-31,20:45:12,25.03,25.00,89.83,90.00,
 2023-01-31,20:45:42,25.03,25.00,89.96,90.00,
 2023-01-31,20:46:12,25.01,25.00,90.16,90.00,
 2023-01-31,20:46:42,25.01,25.00,90.40,90.00,
 2023-01-31,20:47:12,25.02,25.00,90.68,90.00,
 2023-01-31,20:47:42,25.02,25.00,90.77,90.00,
 2023-01-31,20:48:12,25.01,25.00,90.75,90.00,
 2023-01-31,20:48:42,25.01,25.00,90.79,90.00,
 2023-01-31,20:49:12,25.00,25.00,90.82,90.00,
 2023-01-31,20:49:42,24.99,25.00,90.73,90.00,
 2023-01-31,20:50:12,24.98,25.00,90.47,90.00,
 2023-01-31,20:50:42,24.97,25.00,90.34,90.00,
 2023-01-31,20:51:12,24.97,25.00,90.26,90.00,
 2023-01-31,20:51:42,24.98,25.00,90.36,90.00,
 2023-01-31,20:52:12,24.98,25.00,90.23,90.00,
 2023-01-31,20:52:42,24.99,25.00,90.18,90.00,
 2023-01-31,20:53:12,25.00,25.00,90.38,90.00,
 2023-01-31,20:53:42,25.01,25.00,90.37,90.00,
 2023-01-31,20:54:12,25.00,25.00,89.96,90.00,
 2023-01-31,20:54:42,24.99,25.00,90.10,90.00,
 2023-01-31,20:55:12,24.99,25.00,90.12,90.00,
 2023-01-31,20:55:42,24.99,25.00,90.08,90.00,
 2023-01-31,20:56:12,24.98,25.00,89.88,90.00,
 2023-01-31,20:56:42,24.99,25.00,89.86,90.00,
 2023-01-31,20:57:12,24.98,25.00,89.83,90.00,
 2023-01-31,20:57:42,24.98,25.00,89.86,90.00,
 2023-01-31,20:58:12,24.99,25.00,89.83,90.00,
 2023-01-31,20:58:42,24.98,25.00,89.74,90.00,
 2023-01-31,20:59:12,25.00,25.00,89.76,90.00,
 2023-01-31,20:59:42,25.00,25.00,89.79,90.00,
 2023-01-31,21:00:12,25.00,25.00,89.98,90.00,
 2023-01-31,21:00:42,25.01,25.00,90.02,90.00,
 2023-01-31,21:01:12,25.01,25.00,89.99,90.00,
 2023-01-31,21:01:42,25.00,25.00,90.13,90.00,
 2023-01-31,21:02:12,25.01,25.00,90.25,90.00,
 2023-01-31,21:02:42,25.01,25.00,90.26,90.00,
 2023-01-31,21:03:12,25.00,25.00,90.25,90.00,
 2023-01-31,21:03:42,24.99,25.00,90.30,90.00,
 2023-01-31,21:04:12,24.99,25.00,90.25,90.00,
 2023-01-31,21:04:42,24.99,25.00,90.04,90.00,
 2023-01-31,21:05:12,24.98,25.00,89.98,90.00,
 2023-01-31,21:05:42,24.98,25.00,89.95,90.00,
 2023-01-31,21:06:12,24.99,25.00,90.00,90.00,
 2023-01-31,21:06:42,25.00,25.00,90.07,90.00,
 2023-01-31,21:07:12,25.00,25.00,90.14,90.00,
 2023-01-31,21:07:42,25.00,25.00,90.21,90.00,
 2023-01-31,21:08:12,25.00,25.00,90.14,90.00,
 2023-01-31,21:08:42,25.01,25.00,90.14,90.00,
 2023-01-31,21:09:12,25.00,25.00,90.07,90.00,
 2023-01-31,21:09:42,24.99,25.00,90.03,90.00,
 2023-01-31,21:10:12,24.99,25.00,89.93,90.00,
 2023-01-31,21:10:42,24.98,25.00,89.95,90.00,
 2023-01-31,21:11:12,24.99,25.00,89.89,90.00,
 2023-01-31,21:11:42,24.98,25.00,89.72,90.00,
 2023-01-31,21:12:12,24.98,25.00,89.64,90.00,
 2023-01-31,21:12:42,24.99,25.00,89.75,90.00,
 2023-01-31,21:13:12,24.99,25.00,89.85,90.00,
 2023-01-31,21:13:42,25.01,25.00,90.09,90.00,
 2023-01-31,21:14:12,25.01,25.00,90.04,90.00,
 2023-01-31,21:14:42,25.00,25.00,89.99,90.00,
 2023-01-31,21:15:12,25.01,25.00,89.99,90.00,
 2023-01-31,21:15:42,25.00,25.00,90.04,90.00,
 2023-01-31,21:16:12,24.99,25.00,90.06,90.00,
 2023-01-31,21:16:42,24.99,25.00,90.04,90.00,
 2023-01-31,21:17:12,24.99,25.00,90.07,90.00,
 2023-01-31,21:17:42,24.99,25.00,90.12,90.00,
 2023-01-31,21:18:12,24.99,25.00,90.11,90.00,
 2023-01-31,21:18:42,24.99,25.00,89.93,90.00,
 2023-01-31,21:19:12,24.98,25.00,89.81,90.00,
 2023-01-31,21:19:42,24.99,25.00,89.96,90.00,
 2023-01-31,21:20:12,25.00,25.00,90.06,90.00,
 2023-01-31,21:20:42,25.00,25.00,90.08,90.00,
 2023-01-31,21:21:12,25.00,25.00,90.04,90.00,
 2023-01-31,21:21:42,25.01,25.00,90.18,90.00,
 2023-01-31,21:22:12,25.00,25.00,90.06,90.00,
 2023-01-31,21:22:42,24.99,25.00,89.99,90.00,
 2023-01-31,21:23:12,24.98,25.00,90.05,90.00,
 2023-01-31,21:23:42,24.99,25.00,90.10,90.00,
 2023-01-31,21:24:12,24.98,25.00,89.99,90.00,
 2023-01-31,21:24:42,24.99,25.00,89.98,90.00,
 2023-01-31,21:25:12,24.99,25.00,89.89,90.00,
 2023-01-31,21:25:42,24.99,25.00,89.92,90.00,
 2023-01-31,21:26:12,25.00,25.00,89.95,90.00,
 2023-01-31,21:26:42,25.00,25.00,89.87,90.00,
 2023-01-31,21:27:12,24.99,25.00,89.94,90.00,
 2023-01-31,21:27:42,24.99,25.00,89.89,90.00,
 2023-01-31,21:28:12,24.99,25.00,89.88,90.00,
 2023-01-31,21:28:42,24.99,25.00,89.95,90.00,
 2023-01-31,21:29:12,25.00,25.00,90.08,90.00,
 2023-01-31,21:29:42,25.01,25.00,90.14,90.00,
 2023-01-31,21:30:12,25.01,25.00,90.06,90.00,
 2023-01-31,21:30:42,25.00,25.00,90.02,90.00,
 2023-01-31,21:31:12,25.00,25.00,90.06,90.00,
 2023-01-31,21:31:42,24.99,25.00,89.90,90.00,
 2023-01-31,21:32:12,24.98,25.00,90.05,90.00,
 2023-01-31,21:32:42,24.99,25.00,90.04,90.00,
 2023-01-31,21:33:12,24.99,25.00,90.21,90.00,
 2023-01-31,21:33:42,25.00,25.00,90.16,90.00,
 2023-01-31,21:34:12,25.00,25.00,90.00,90.00,
 2023-01-31,21:34:42,25.00,25.00,89.97,90.00,
 2023-01-31,21:35:12,25.00,25.00,89.95,90.00,
 2023-01-31,21:35:42,25.00,25.00,90.02,90.00,
 2023-01-31,21:36:12,24.99,25.00,89.81,90.00,
 2023-01-31,21:36:42,24.98,25.00,89.85,90.00,
 2023-01-31,21:37:12,24.99,25.00,89.95,90.00,
 2023-01-31,21:37:42,24.99,25.00,90.14,90.00,
 2023-01-31,21:38:12,25.00,25.00,90.09,90.00,
 2023-01-31,21:38:42,25.01,25.00,90.23,90.00,
 2023-01-31,21:39:12,25.00,25.00,90.04,90.00,
 2023-01-31,21:39:42,25.01,25.00,90.21,90.00,
 2023-01-31,21:40:12,25.01,25.00,90.16,90.00,
 2023-01-31,21:40:42,25.00,25.00,90.07,90.00,
 2023-01-31,21:41:12,24.99,25.00,90.17,90.00,
 2023-01-31,21:41:42,24.99,25.00,90.12,90.00,
 2023-01-31,21:42:12,24.99,25.00,90.09,90.00,
 2023-01-31,21:42:42,24.99,25.00,90.20,90.00,
 2023-01-31,21:43:12,24.99,25.00,90.18,90.00,
 2023-01-31,21:43:42,24.98,25.00,89.99,90.00,
 2023-01-31,21:44:12,24.98,25.00,89.96,90.06,
 2023-01-31,21:44:42,25.00,25.00,90.04,90.23,
 2023-01-31,21:45:12,25.00,25.00,90.00,90.40,
 2023-01-31,21:45:42,25.00,25.00,90.02,90.56,
 2023-01-31,21:46:12,25.00,25.00,90.19,90.73,
 2023-01-31,21:46:42,25.01,25.00,90.33,90.90,
 2023-01-31,21:47:12,25.00,25.00,90.31,91.06,
 2023-01-31,21:47:42,25.01,25.00,90.42,91.22,
 2023-01-31,21:48:12,25.00,25.00,90.31,91.40,
 2023-01-31,21:48:42,24.99,25.00,90.30,91.56,
 2023-01-31,21:49:12,24.99,25.00,90.74,91.73,
 2023-01-31,21:49:42,25.02,25.00,91.08,91.89,
 2023-01-31,21:50:12,25.03,25.00,91.13,92.06,
 2023-01-31,21:50:42,25.03,25.00,91.39,92.23,
 2023-01-31,21:51:12,25.03,25.00,91.63,92.40,
 2023-01-31,21:51:42,25.02,25.00,91.73,92.56,
 2023-01-31,21:52:12,25.02,25.00,91.96,92.73,
 2023-01-31,21:52:42,25.02,25.00,92.14,92.89,
 2023-01-31,21:53:12,25.02,25.00,92.39,93.06,
 2023-01-31,21:53:42,25.02,25.00,92.61,93.23,
 2023-01-31,21:54:12,25.02,25.00,92.77,93.40,
 2023-01-31,21:54:42,25.02,25.00,92.96,93.56,
 2023-01-31,21:55:12,25.01,25.00,93.16,93.73,
 2023-01-31,21:55:42,25.01,25.00,93.25,93.89,
 2023-01-31,21:56:12,25.00,25.00,93.36,94.06,
 2023-01-31,21:56:42,25.01,25.00,93.60,94.23,
 2023-01-31,21:57:12,25.01,25.00,93.80,94.40,
 2023-01-31,21:57:42,25.01,25.00,93.84,94.56,
 2023-01-31,21:58:12,25.01,25.00,93.87,94.73,
 2023-01-31,21:58:42,25.02,25.00,94.08,94.90,
 2023-01-31,21:59:12,25.02,25.00,94.29,95.00,
