Date,Time,TPV,TSV,HPV,HSV
 2023-01-16,11:09:48,25.00,25.00,80.24,80.00,
 2023-01-16,11:10:18,25.00,25.00,80.09,80.00,
 2023-01-16,11:10:48,25.00,25.00,80.01,80.00,
 2023-01-16,11:11:18,25.00,25.00,80.17,80.00,
 2023-01-16,11:11:48,25.00,25.00,80.13,80.00,
 2023-01-16,11:12:18,25.00,25.00,80.12,80.00,
 2023-01-16,11:12:48,24.99,25.00,80.05,80.00,
 2023-01-16,11:13:18,24.99,25.00,80.00,80.00,
 2023-01-16,11:13:48,24.99,25.00,80.00,80.00,
 2023-01-16,11:14:18,25.00,25.00,80.03,80.00,
 2023-01-16,11:14:48,24.99,25.00,79.89,80.00,
 2023-01-16,11:15:18,24.99,25.00,79.96,80.00,
 2023-01-16,11:15:48,24.99,25.00,79.79,80.00,
 2023-01-16,11:16:18,24.98,25.00,79.76,80.00,
 2023-01-16,11:16:48,24.99,25.00,79.84,80.00,
 2023-01-16,11:17:18,25.00,25.00,79.94,80.00,
 2023-01-16,11:17:48,25.00,25.00,79.93,80.00,
 2023-01-16,11:18:18,25.00,25.00,79.86,80.00,
 2023-01-16,11:18:48,25.00,25.00,79.86,80.00,
 2023-01-16,11:19:18,25.00,25.00,79.89,80.00,
 2023-01-16,11:19:48,25.00,25.00,80.03,80.00,
 2023-01-16,11:20:18,25.01,25.00,80.21,80.00,
 2023-01-16,11:20:48,25.01,25.00,80.07,80.00,
 2023-01-16,11:21:18,25.00,25.00,80.14,80.00,
 2023-01-16,11:21:48,24.99,25.00,80.08,80.00,
 2023-01-16,11:22:18,24.99,25.00,80.17,80.00,
 2023-01-16,11:22:48,25.00,25.00,79.94,80.00,
 2023-01-16,11:23:18,24.99,25.00,80.05,80.00,
 2023-01-16,11:23:48,25.00,25.00,80.11,80.00,
 2023-01-16,11:24:18,25.00,25.00,80.00,80.00,
 2023-01-16,11:24:48,25.00,25.00,79.92,80.00,
 2023-01-16,11:25:18,25.00,25.00,80.07,80.00,
 2023-01-16,11:25:48,25.00,25.00,80.16,80.00,
 2023-01-16,11:26:18,25.00,25.00,80.25,80.00,
 2023-01-16,11:26:48,25.00,25.00,80.06,80.00,
 2023-01-16,11:27:18,24.98,25.00,80.01,80.00,
 2023-01-16,11:27:48,24.99,25.00,80.11,80.00,
 2023-01-16,11:28:18,24.98,25.00,79.90,80.00,
 2023-01-16,11:28:48,24.98,25.00,79.94,80.00,
 2023-01-16,11:29:18,24.98,25.00,79.85,80.00,
 2023-01-16,11:29:48,24.99,25.00,79.91,80.00,
 2023-01-16,11:30:18,25.00,25.00,79.96,80.00,
 2023-01-16,11:30:48,25.00,25.00,79.91,80.00,
 2023-01-16,11:31:18,25.01,25.00,80.07,80.00,
 2023-01-16,11:31:48,25.01,25.00,79.86,80.00,
 2023-01-16,11:32:18,25.00,25.00,80.05,80.00,
 2023-01-16,11:32:48,25.00,25.00,80.03,80.00,
 2023-01-16,11:33:18,24.99,25.00,80.10,80.00,
 2023-01-16,11:33:48,25.00,25.00,80.03,80.00,
 2023-01-16,11:34:18,25.00,25.00,80.01,80.00,
 2023-01-16,11:34:48,24.99,25.00,79.99,80.00,
 2023-01-16,11:35:18,24.99,25.00,80.06,80.00,
 2023-01-16,11:35:48,24.99,25.00,79.95,80.00,
 2023-01-16,11:36:18,25.00,25.00,80.08,80.00,
 2023-01-16,11:36:48,25.00,25.00,79.98,80.00,
 2023-01-16,11:37:18,25.00,25.00,79.98,80.00,
 2023-01-16,11:37:48,24.99,25.00,80.07,80.00,
 2023-01-16,11:38:18,25.00,25.00,80.07,80.00,
 2023-01-16,11:38:48,24.99,25.00,80.01,80.00,
 2023-01-16,11:39:18,24.99,25.00,79.96,80.00,
 2023-01-16,11:39:48,24.99,25.00,79.86,80.00,
 2023-01-16,11:40:18,24.99,25.00,80.10,80.00,
 2023-01-16,11:40:48,24.99,25.00,80.00,80.00,
 2023-01-16,11:41:18,24.99,25.00,80.06,80.00,
 2023-01-16,11:41:48,25.00,25.00,80.16,80.00,
 2023-01-16,11:42:18,25.00,25.00,79.97,80.00,
 2023-01-16,11:42:48,25.00,25.00,79.96,80.00,
 2023-01-16,11:43:18,25.00,25.00,79.96,80.00,
 2023-01-16,11:43:48,24.99,25.00,79.80,80.00,
 2023-01-16,11:44:18,24.99,25.00,79.93,80.00,
 2023-01-16,11:44:48,25.00,25.00,80.02,80.00,
 2023-01-16,11:45:18,25.00,25.00,80.10,80.00,
 2023-01-16,11:45:48,25.00,25.00,80.01,80.00,
 2023-01-16,11:46:18,24.99,25.00,80.05,80.00,
 2023-01-16,11:46:48,25.00,25.00,80.18,80.00,
 2023-01-16,11:47:18,25.01,25.00,80.14,80.00,
 2023-01-16,11:47:48,25.00,25.00,80.13,80.00,
 2023-01-16,11:48:18,25.00,25.00,80.08,80.00,
 2023-01-16,11:48:48,25.00,25.00,80.25,80.00,
 2023-01-16,11:49:18,25.00,25.00,80.12,80.00,
 2023-01-16,11:49:48,24.99,25.00,79.88,80.00,
 2023-01-16,11:50:18,24.99,25.00,79.89,80.00,
 2023-01-16,11:50:48,24.99,25.00,79.88,80.00,
 2023-01-16,11:51:18,24.99,25.00,80.06,80.00,
 2023-01-16,11:51:48,24.98,25.00,79.83,80.00,
 2023-01-16,11:52:18,24.98,25.00,79.87,80.00,
 2023-01-16,11:52:48,24.99,25.00,79.75,80.00,
 2023-01-16,11:53:18,25.00,25.00,80.01,80.00,
 2023-01-16,11:53:48,25.02,25.00,80.41,80.00,
 2023-01-16,11:54:18,25.01,25.00,80.20,80.00,
 2023-01-16,11:54:48,24.98,25.00,79.98,80.00,
 2023-01-16,11:55:18,24.98,25.00,80.15,80.00,
 2023-01-16,11:55:48,24.98,25.00,80.01,80.00,
 2023-01-16,11:56:18,24.98,25.00,79.96,80.00,
 2023-01-16,11:56:48,24.99,25.00,79.95,80.00,
 2023-01-16,11:57:18,24.99,25.00,79.78,80.00,
 2023-01-16,11:57:48,24.99,25.00,79.91,80.00,
 2023-01-16,11:58:18,25.00,25.00,79.91,80.00,
 2023-01-16,11:58:48,24.99,25.00,79.76,80.00,
 2023-01-16,11:59:18,24.99,25.00,79.75,80.00,
 2023-01-16,11:59:48,24.99,25.00,79.82,80.00,
 2023-01-16,12:00:18,25.00,25.00,79.93,80.00,
 2023-01-16,12:00:48,25.00,25.00,80.01,80.00,
 2023-01-16,12:01:18,25.01,25.00,79.99,80.00,
 2023-01-16,12:01:48,25.02,25.00,80.10,80.00,
 2023-01-16,12:02:18,25.01,25.00,80.03,80.00,
 2023-01-16,12:02:48,24.99,25.00,79.97,80.00,
 2023-01-16,12:03:18,24.99,25.00,80.10,80.00,
 2023-01-16,12:03:48,24.99,25.00,80.08,80.00,
 2023-01-16,12:04:18,24.99,25.00,79.96,80.00,
 2023-01-16,12:04:48,24.99,25.00,80.08,80.00,
 2023-01-16,12:05:18,24.99,25.00,80.03,80.00,
 2023-01-16,12:05:48,25.00,25.00,80.06,80.00,
 2023-01-16,12:06:18,24.99,25.00,80.08,80.00,
 2023-01-16,12:06:48,25.00,25.00,80.08,80.00,
 2023-01-16,12:07:18,24.99,25.00,79.98,80.00,
 2023-01-16,12:07:48,25.00,25.00,80.00,80.00,
 2023-01-16,12:08:18,24.99,25.00,79.97,80.00,
 2023-01-16,12:08:48,24.99,25.00,79.90,80.00,
 2023-01-16,12:09:18,25.00,25.00,80.04,80.00,
 2023-01-16,12:09:48,25.00,25.00,80.18,80.00,
 2023-01-16,12:10:18,25.00,25.00,80.05,80.00,
 2023-01-16,12:10:48,25.00,25.00,80.06,80.00,
 2023-01-16,12:11:18,24.99,25.00,79.95,80.00,
 2023-01-16,12:11:48,24.99,25.00,79.84,80.00,
 2023-01-16,12:12:18,24.99,25.00,80.06,80.00,
 2023-01-16,12:12:48,24.99,25.00,79.98,80.00,
 2023-01-16,12:13:18,24.99,25.00,79.99,80.00,
 2023-01-16,12:13:48,25.00,25.00,80.03,80.00,
 2023-01-16,12:14:18,25.01,25.00,80.10,80.00,
 2023-01-16,12:14:48,25.01,25.00,80.12,80.00,
 2023-01-16,12:15:18,25.01,25.00,80.06,80.00,
 2023-01-16,12:15:48,25.00,25.00,80.08,80.00,
 2023-01-16,12:16:18,24.99,25.00,79.93,80.00,
 2023-01-16,12:16:48,24.99,25.00,80.08,80.00,
 2023-01-16,12:17:18,25.00,25.00,80.17,80.03,
 2023-01-16,12:17:48,25.00,25.00,80.11,80.35,
 2023-01-16,12:18:18,25.00,25.00,80.10,80.68,
 2023-01-16,12:18:48,25.00,25.00,80.27,81.02,
 2023-01-16,12:19:18,25.00,25.00,80.20,81.35,
 2023-01-16,12:19:48,24.99,25.00,80.33,81.70,
 2023-01-16,12:20:18,25.00,25.00,80.53,82.03,
 2023-01-16,12:20:48,25.01,25.00,80.91,82.36,
 2023-01-16,12:21:18,25.02,25.00,81.12,82.70,
 2023-01-16,12:21:48,25.03,25.00,81.43,83.03,
 2023-01-16,12:22:18,25.03,25.00,81.73,83.36,
 2023-01-16,12:22:48,25.02,25.00,81.96,83.70,
 2023-01-16,12:23:18,25.03,25.00,82.41,84.03,
 2023-01-16,12:23:48,25.04,25.00,82.77,84.36,
 2023-01-16,12:24:18,25.04,25.00,83.20,84.70,
 2023-01-16,12:24:48,25.04,25.00,83.53,85.03,
 2023-01-16,12:25:18,25.04,25.00,83.98,85.35,
 2023-01-16,12:25:48,25.04,25.00,84.42,85.70,
 2023-01-16,12:26:18,25.04,25.00,84.88,86.02,
 2023-01-16,12:26:48,25.03,25.00,85.17,86.36,
 2023-01-16,12:27:18,25.02,25.00,85.36,86.70,
 2023-01-16,12:27:48,25.02,25.00,85.73,87.02,
 2023-01-16,12:28:18,25.03,25.00,86.38,87.35,
 2023-01-16,12:28:48,25.05,25.00,86.71,87.70,
 2023-01-16,12:29:18,25.05,25.00,86.99,88.02,
 2023-01-16,12:29:48,25.04,25.00,87.26,88.36,
 2023-01-16,12:30:18,25.03,25.00,87.70,88.70,
 2023-01-16,12:30:48,25.03,25.00,88.02,89.03,
 2023-01-16,12:31:18,25.03,25.00,88.37,89.36,
 2023-01-16,12:31:48,25.04,25.00,88.83,89.70,
 2023-01-16,12:32:18,25.04,25.00,89.20,90.00,
 2023-01-16,12:32:48,25.03,25.00,89.49,90.00,
 2023-01-16,12:33:18,25.03,25.00,89.80,90.00,
 2023-01-16,12:33:48,25.03,25.00,90.09,90.00,
 2023-01-16,12:34:18,25.02,25.00,90.21,90.00,
 2023-01-16,12:34:48,25.01,25.00,90.39,90.00,
 2023-01-16,12:35:18,25.01,25.00,90.60,90.00,
 2023-01-16,12:35:48,25.01,25.00,90.63,90.00,
 2023-01-16,12:36:18,25.01,25.00,90.70,90.00,
 2023-01-16,12:36:48,25.00,25.00,90.70,90.00,
 2023-01-16,12:37:18,24.99,25.00,90.65,90.00,
 2023-01-16,12:37:48,24.99,25.00,90.75,90.00,
 2023-01-16,12:38:18,24.99,25.00,90.71,90.00,
 2023-01-16,12:38:48,24.99,25.00,90.71,90.00,
 2023-01-16,12:39:18,24.99,25.00,90.58,90.00,
 2023-01-16,12:39:48,24.98,25.00,90.28,90.00,
 2023-01-16,12:40:18,24.97,25.00,90.15,90.00,
 2023-01-16,12:40:48,24.98,25.00,90.22,90.00,
 2023-01-16,12:41:18,24.98,25.00,90.18,90.00,
 2023-01-16,12:41:48,24.98,25.00,89.94,90.00,
 2023-01-16,12:42:18,24.98,25.00,89.74,90.00,
 2023-01-16,12:42:48,24.98,25.00,89.76,90.00,
 2023-01-16,12:43:18,25.00,25.00,90.07,90.00,
 2023-01-16,12:43:48,25.00,25.00,89.97,90.00,
 2023-01-16,12:44:18,24.99,25.00,89.89,90.00,
 2023-01-16,12:44:48,25.00,25.00,89.91,90.00,
 2023-01-16,12:45:18,25.00,25.00,90.00,90.00,
 2023-01-16,12:45:48,25.00,25.00,90.04,90.00,
 2023-01-16,12:46:18,25.00,25.00,90.16,90.00,
 2023-01-16,12:46:48,25.00,25.00,90.10,90.00,
 2023-01-16,12:47:18,25.00,25.00,90.21,90.00,
 2023-01-16,12:47:48,25.00,25.00,90.13,90.00,
 2023-01-16,12:48:18,24.99,25.00,90.11,90.00,
 2023-01-16,12:48:48,24.99,25.00,90.14,90.00,
 2023-01-16,12:49:18,24.99,25.00,90.14,90.00,
 2023-01-16,12:49:48,24.99,25.00,90.29,90.00,
 2023-01-16,12:50:18,25.00,25.00,90.14,90.00,
 2023-01-16,12:50:48,24.99,25.00,90.12,90.00,
 2023-01-16,12:51:18,24.99,25.00,90.14,90.00,
 2023-01-16,12:51:48,24.99,25.00,90.10,90.00,
 2023-01-16,12:52:18,24.99,25.00,90.06,90.00,
 2023-01-16,12:52:48,24.99,25.00,89.99,90.00,
 2023-01-16,12:53:18,24.99,25.00,89.86,90.00,
 2023-01-16,12:53:48,24.99,25.00,89.90,90.00,
 2023-01-16,12:54:18,25.00,25.00,89.94,90.00,
 2023-01-16,12:54:48,25.00,25.00,89.93,90.00,
 2023-01-16,12:55:18,25.00,25.00,89.94,90.00,
 2023-01-16,12:55:48,25.00,25.00,89.95,90.00,
 2023-01-16,12:56:18,25.00,25.00,89.94,90.00,
 2023-01-16,12:56:48,25.00,25.00,89.97,90.00,
 2023-01-16,12:57:18,24.99,25.00,89.97,90.00,
 2023-01-16,12:57:48,25.00,25.00,90.00,90.00,
 2023-01-16,12:58:18,24.99,25.00,89.99,90.00,
 2023-01-16,12:58:48,24.99,25.00,89.93,90.00,
 2023-01-16,12:59:18,24.99,25.00,89.97,90.00,
 2023-01-16,12:59:48,24.99,25.00,89.99,90.00,
 2023-01-16,13:00:18,24.99,25.00,89.86,90.00,
 2023-01-16,13:00:48,24.98,25.00,89.69,90.00,
 2023-01-16,13:01:18,24.98,25.00,89.75,90.00,
 2023-01-16,13:01:48,24.99,25.00,89.83,90.00,
 2023-01-16,13:02:18,25.00,25.00,89.97,90.00,
 2023-01-16,13:02:48,25.00,25.00,89.99,90.00,
 2023-01-16,13:03:18,25.00,25.00,89.85,90.00,
 2023-01-16,13:03:48,24.99,25.00,89.71,90.00,
 2023-01-16,13:04:18,24.98,25.00,89.66,90.00,
 2023-01-16,13:04:48,24.98,25.00,89.48,90.00,
 2023-01-16,13:05:18,24.98,25.00,89.55,90.00,
 2023-01-16,13:05:48,24.99,25.00,89.76,90.00,
 2023-01-16,13:06:18,25.00,25.00,89.86,90.00,
 2023-01-16,13:06:48,25.01,25.00,89.94,90.00,
 2023-01-16,13:07:18,25.01,25.00,89.88,90.00,
 2023-01-16,13:07:48,25.00,25.00,89.94,90.00,
 2023-01-16,13:08:18,25.00,25.00,90.04,90.00,
 2023-01-16,13:08:48,25.00,25.00,89.99,90.00,
 2023-01-16,13:09:18,25.00,25.00,90.18,90.00,
 2023-01-16,13:09:48,25.00,25.00,90.18,90.00,
 2023-01-16,13:10:18,25.00,25.00,90.17,90.00,
 2023-01-16,13:10:48,25.00,25.00,90.17,90.00,
 2023-01-16,13:11:18,24.99,25.00,90.12,90.00,
 2023-01-16,13:11:48,24.99,25.00,89.98,90.00,
 2023-01-16,13:12:18,24.99,25.00,90.00,90.00,
 2023-01-16,13:12:48,24.99,25.00,90.04,90.00,
 2023-01-16,13:13:18,24.99,25.00,90.02,90.00,
 2023-01-16,13:13:48,24.99,25.00,90.03,90.00,
 2023-01-16,13:14:18,25.00,25.00,90.13,90.00,
 2023-01-16,13:14:48,25.00,25.00,90.11,90.00,
 2023-01-16,13:15:18,25.00,25.00,90.14,90.00,
 2023-01-16,13:15:48,25.00,25.00,90.19,90.00,
 2023-01-16,13:16:18,25.00,25.00,90.05,90.00,
 2023-01-16,13:16:48,24.99,25.00,90.17,90.00,
 2023-01-16,13:17:18,24.99,25.00,90.16,90.00,
 2023-01-16,13:17:48,24.99,25.00,90.03,90.00,
 2023-01-16,13:18:18,24.99,25.00,89.95,90.00,
 2023-01-16,13:18:48,24.99,25.00,89.97,90.00,
 2023-01-16,13:19:18,24.99,25.00,90.00,90.00,
 2023-01-16,13:19:48,25.00,25.00,90.06,90.00,
 2023-01-16,13:20:18,25.00,25.00,89.98,90.00,
 2023-01-16,13:20:48,24.99,25.00,89.93,90.00,
 2023-01-16,13:21:18,25.00,25.00,90.03,90.00,
 2023-01-16,13:21:48,24.99,25.00,89.97,90.00,
 2023-01-16,13:22:18,25.00,25.00,90.01,90.00,
 2023-01-16,13:22:48,24.99,25.00,89.98,90.00,
 2023-01-16,13:23:18,24.99,25.00,90.11,90.00,
 2023-01-16,13:23:48,25.00,25.00,89.89,90.00,
 2023-01-16,13:24:18,24.99,25.00,89.93,90.00,
 2023-01-16,13:24:48,24.99,25.00,89.95,90.00,
 2023-01-16,13:25:18,24.99,25.00,89.96,90.00,
 2023-01-16,13:25:48,24.98,25.00,89.85,90.00,
 2023-01-16,13:26:18,24.99,25.00,89.88,90.00,
 2023-01-16,13:26:48,24.99,25.00,89.87,90.00,
 2023-01-16,13:27:18,25.00,25.00,89.97,90.00,
 2023-01-16,13:27:48,24.99,25.00,89.90,90.00,
 2023-01-16,13:28:18,24.99,25.00,89.92,90.00,
 2023-01-16,13:28:48,24.99,25.00,89.97,90.00,
 2023-01-16,13:29:18,25.00,25.00,89.97,90.00,
 2023-01-16,13:29:48,25.00,25.00,89.86,90.00,
 2023-01-16,13:30:18,25.00,25.00,89.83,90.00,
 2023-01-16,13:30:48,24.99,25.00,89.92,90.00,
 2023-01-16,13:31:18,25.00,25.00,90.04,90.00,
 2023-01-16,13:31:48,25.01,25.00,90.13,90.00,
 2023-01-16,13:32:18,25.01,25.00,90.20,90.00,
 2023-01-16,13:32:48,25.00,25.00,90.02,90.00,
 2023-01-16,13:33:18,24.99,25.00,89.95,90.00,
 2023-01-16,13:33:48,24.98,25.00,90.04,90.00,
 2023-01-16,13:34:18,24.99,25.00,90.02,90.00,
 2023-01-16,13:34:48,24.99,25.00,90.06,90.00,
 2023-01-16,13:35:18,24.99,25.00,90.02,90.00,
 2023-01-16,13:35:48,24.99,25.00,89.92,90.00,
 2023-01-16,13:36:18,24.99,25.00,90.00,90.00,
 2023-01-16,13:36:48,25.00,25.00,89.97,90.00,
 2023-01-16,13:37:18,24.99,25.00,89.97,90.00,
 2023-01-16,13:37:48,24.99,25.00,90.06,90.00,
 2023-01-16,13:38:18,25.00,25.00,90.06,90.00,
 2023-01-16,13:38:48,25.00,25.00,89.99,90.00,
 2023-01-16,13:39:18,25.00,25.00,90.05,90.00,
 2023-01-16,13:39:48,25.01,25.00,90.09,90.00,
 2023-01-16,13:40:18,25.02,25.00,90.25,90.00,
 2023-01-16,13:40:48,25.02,25.00,90.37,90.00,
 2023-01-16,13:41:18,25.02,25.00,90.48,90.00,
 2023-01-16,13:41:48,25.01,25.00,90.42,90.00,
 2023-01-16,13:42:18,25.01,25.00,90.63,90.00,
 2023-01-16,13:42:48,25.00,25.00,90.57,90.00,
 2023-01-16,13:43:18,25.00,25.00,90.44,90.00,
 2023-01-16,13:43:48,24.98,25.00,90.28,90.00,
 2023-01-16,13:44:18,24.98,25.00,90.29,90.00,
 2023-01-16,13:44:48,24.98,25.00,90.17,90.00,
 2023-01-16,13:45:18,24.98,25.00,90.09,90.00,
 2023-01-16,13:45:48,24.99,25.00,90.08,90.00,
 2023-01-16,13:46:18,24.98,25.00,89.85,90.00,
 2023-01-16,13:46:48,24.99,25.00,89.86,90.00,
 2023-01-16,13:47:18,24.99,25.00,89.99,90.00,
 2023-01-16,13:47:48,25.00,25.00,90.08,90.00,
 2023-01-16,13:48:18,25.00,25.00,90.07,90.00,
 2023-01-16,13:48:48,25.00,25.00,90.00,90.00,
 2023-01-16,13:49:18,24.99,25.00,89.83,90.00,
 2023-01-16,13:49:48,24.98,25.00,89.83,90.00,
 2023-01-16,13:50:18,24.99,25.00,89.86,90.00,
 2023-01-16,13:50:48,24.99,25.00,89.71,90.00,
 2023-01-16,13:51:18,24.98,25.00,89.69,90.00,
 2023-01-16,13:51:48,24.98,25.00,89.77,90.00,
 2023-01-16,13:52:18,25.00,25.00,89.91,90.00,
 2023-01-16,13:52:48,25.01,25.00,90.08,90.00,
 2023-01-16,13:53:18,25.01,25.00,90.05,90.00,
 2023-01-16,13:53:48,25.01,25.00,90.09,90.00,
 2023-01-16,13:54:18,25.01,25.00,90.03,90.00,
 2023-01-16,13:54:48,24.99,25.00,89.78,90.00,
 2023-01-16,13:55:18,24.99,25.00,89.93,90.00,
 2023-01-16,13:55:48,24.99,25.00,90.06,90.00,
 2023-01-16,13:56:18,24.99,25.00,90.07,90.00,
 2023-01-16,13:56:48,24.99,25.00,89.96,90.00,
 2023-01-16,13:57:18,25.00,25.00,89.95,90.00,
 2023-01-16,13:57:48,24.99,25.00,89.86,90.00,
 2023-01-16,13:58:18,24.99,25.00,90.04,90.00,
 2023-01-16,13:58:48,24.99,25.00,89.81,90.00,
 2023-01-16,13:59:18,24.98,25.00,89.69,90.00,
 2023-01-16,13:59:48,24.98,25.00,89.63,90.00,
 2023-01-16,14:00:18,24.98,25.00,89.73,90.00,
 2023-01-16,14:00:48,24.98,25.00,89.67,90.00,
 2023-01-16,14:01:18,24.96,25.00,88.67,90.00,
 2023-01-16,14:01:48,24.92,25.00,88.13,90.00,
 2023-01-16,14:02:18,24.91,25.00,88.13,90.00,
 2023-01-16,14:02:48,24.95,25.00,88.53,90.00,
 2023-01-16,14:03:18,25.00,25.00,88.91,90.00,
 2023-01-16,14:03:48,25.04,25.00,89.38,90.00,
 2023-01-16,14:04:18,25.06,25.00,89.68,90.00,
 2023-01-16,14:04:48,25.07,25.00,90.20,90.00,
 2023-01-16,14:05:18,25.08,25.00,90.74,90.00,
 2023-01-16,14:05:48,25.07,25.00,90.69,90.00,
 2023-01-16,14:06:18,25.04,25.00,90.81,90.00,
 2023-01-16,14:06:48,25.01,25.00,90.58,90.00,
 2023-01-16,14:07:18,24.97,25.00,90.03,90.00,
 2023-01-16,14:07:48,24.96,25.00,90.43,90.00,
 2023-01-16,14:08:18,25.01,25.00,91.51,90.00,
 2023-01-16,14:08:48,25.07,25.00,91.88,90.00,
 2023-01-16,14:09:18,25.07,25.00,91.71,90.00,
 2023-01-16,14:09:48,25.03,25.00,91.22,90.00,
 2023-01-16,14:10:18,24.97,25.00,90.69,90.00,
 2023-01-16,14:10:48,24.95,25.00,90.74,90.00,
 2023-01-16,14:11:18,24.99,25.00,91.47,90.00,
 2023-01-16,14:11:48,25.00,25.00,91.05,90.00,
 2023-01-16,14:12:18,24.95,25.00,89.72,90.00,
 2023-01-16,14:12:48,24.90,25.00,89.18,90.00,
 2023-01-16,14:13:18,24.90,25.00,89.28,90.00,
 2023-01-16,14:13:48,24.94,25.00,89.33,90.00,
 2023-01-16,14:14:18,24.97,25.00,89.22,90.00,
 2023-01-16,14:14:48,24.99,25.00,89.35,90.00,
 2023-01-16,14:15:18,25.01,25.00,89.40,90.00,
 2023-01-16,14:15:48,25.03,25.00,89.64,90.00,
 2023-01-16,14:16:18,25.03,25.00,89.68,90.00,
 2023-01-16,14:16:48,25.02,25.00,89.54,90.00,
 2023-01-16,14:17:18,25.01,25.00,89.87,90.00,
 2023-01-16,14:17:48,25.01,25.00,89.87,90.00,
 2023-01-16,14:18:18,25.01,25.00,90.06,90.00,
 2023-01-16,14:18:48,25.00,25.00,90.01,90.00,
 2023-01-16,14:19:18,24.99,25.00,89.88,90.00,
 2023-01-16,14:19:48,24.99,25.00,90.02,90.00,
 2023-01-16,14:20:18,25.00,25.00,90.10,90.00,
 2023-01-16,14:20:48,25.00,25.00,90.21,90.00,
 2023-01-16,14:21:18,25.00,25.00,90.19,90.00,
 2023-01-16,14:21:48,25.00,25.00,90.19,90.00,
 2023-01-16,14:22:18,24.99,25.00,90.07,90.00,
 2023-01-16,14:22:48,24.99,25.00,90.12,90.00,
 2023-01-16,14:23:18,24.99,25.00,90.02,90.00,
 2023-01-16,14:23:48,24.98,25.00,89.76,90.00,
 2023-01-16,14:24:18,24.98,25.00,89.82,90.00,
 2023-01-16,14:24:48,24.98,25.00,89.77,90.00,
 2023-01-16,14:25:18,24.99,25.00,89.86,90.00,
 2023-01-16,14:25:48,25.01,25.00,89.95,90.00,
 2023-01-16,14:26:18,25.00,25.00,89.76,90.00,
 2023-01-16,14:26:48,24.99,25.00,89.86,90.00,
 2023-01-16,14:27:18,25.00,25.00,89.90,90.00,
 2023-01-16,14:27:48,25.00,25.00,89.81,90.00,
 2023-01-16,14:28:18,25.00,25.00,89.85,90.00,
 2023-01-16,14:28:48,24.99,25.00,89.95,90.00,
 2023-01-16,14:29:18,24.99,25.00,90.02,90.00,
 2023-01-16,14:29:48,24.99,25.00,90.04,90.00,
 2023-01-16,14:30:18,25.00,25.00,90.19,90.00,
 2023-01-16,14:30:48,25.01,25.00,90.11,90.00,
 2023-01-16,14:31:18,25.00,25.00,90.15,90.00,
 2023-01-16,14:31:48,25.01,25.00,90.22,90.00,
 2023-01-16,14:32:18,25.01,25.00,90.17,90.00,
 2023-01-16,14:32:48,25.01,25.00,90.14,90.00,
 2023-01-16,14:33:18,24.99,25.00,90.19,90.00,
 2023-01-16,14:33:48,24.98,25.00,89.95,90.00,
 2023-01-16,14:34:18,24.98,25.00,90.05,90.00,
 2023-01-16,14:34:48,24.99,25.00,90.14,90.00,
 2023-01-16,14:35:18,25.00,25.00,90.08,90.00,
 2023-01-16,14:35:48,25.00,25.00,90.04,90.00,
 2023-01-16,14:36:18,25.00,25.00,90.12,90.00,
 2023-01-16,14:36:48,24.99,25.00,89.99,90.00,
 2023-01-16,14:37:18,24.99,25.00,90.00,90.00,
 2023-01-16,14:37:48,24.99,25.00,90.08,90.00,
 2023-01-16,14:38:18,25.00,25.00,90.14,90.00,
 2023-01-16,14:38:48,25.00,25.00,90.04,90.00,
 2023-01-16,14:39:18,25.00,25.00,90.06,90.00,
 2023-01-16,14:39:48,24.99,25.00,90.04,90.00,
 2023-01-16,14:40:18,24.99,25.00,90.00,90.00,
 2023-01-16,14:40:48,24.98,25.00,89.69,90.00,
 2023-01-16,14:41:18,24.97,25.00,89.57,90.00,
 2023-01-16,14:41:48,24.95,25.00,89.02,90.00,
 2023-01-16,14:42:18,24.93,25.00,88.53,90.00,
 2023-01-16,14:42:48,24.92,25.00,88.20,90.00,
 2023-01-16,14:43:18,24.97,25.00,89.33,90.00,
 2023-01-16,14:43:48,25.06,25.00,90.55,90.00,
 2023-01-16,14:44:18,25.11,25.00,90.47,90.00,
 2023-01-16,14:44:48,25.05,25.00,89.51,90.00,
 2023-01-16,14:45:18,24.98,25.00,89.30,90.00,
 2023-01-16,14:45:48,24.97,25.00,89.76,90.00,
 2023-01-16,14:46:18,25.00,25.00,90.36,90.00,
 2023-01-16,14:46:48,25.04,25.00,91.06,90.00,
 2023-01-16,14:47:18,25.06,25.00,91.11,90.00,
 2023-01-16,14:47:48,25.04,25.00,90.86,90.00,
 2023-01-16,14:48:18,25.00,25.00,90.49,90.00,
 2023-01-16,14:48:48,24.95,25.00,89.92,90.00,
 2023-01-16,14:49:18,24.94,25.00,89.98,90.00,
 2023-01-16,14:49:48,24.95,25.00,89.86,90.00,
 2023-01-16,14:50:18,24.94,25.00,89.37,90.00,
 2023-01-16,14:50:48,24.96,25.00,89.72,90.00,
 2023-01-16,14:51:18,25.00,25.00,90.06,90.00,
 2023-01-16,14:51:48,25.02,25.00,89.86,90.00,
 2023-01-16,14:52:18,25.02,25.00,89.80,90.00,
 2023-01-16,14:52:48,25.02,25.00,90.13,90.00,
 2023-01-16,14:53:18,25.01,25.00,90.04,90.00,
 2023-01-16,14:53:48,24.99,25.00,89.95,90.00,
 2023-01-16,14:54:18,24.98,25.00,89.78,90.00,
