Date,Time,TPV,TSV,HPV,HSV
 2023-01-19,16:42:20,24.99,25.00,69.79,70.00,
 2023-01-19,16:42:50,24.99,25.00,69.97,70.00,
 2023-01-19,16:43:20,24.99,25.00,70.09,70.00,
 2023-01-19,16:43:50,25.00,25.00,70.09,70.00,
 2023-01-19,16:44:20,25.01,25.00,70.09,70.00,
 2023-01-19,16:44:50,25.01,25.00,70.13,70.00,
 2023-01-19,16:45:20,25.00,25.00,70.05,70.00,
 2023-01-19,16:45:50,25.00,25.00,69.97,70.00,
 2023-01-19,16:46:20,24.99,25.00,69.95,70.00,
 2023-01-19,16:46:50,24.99,25.00,69.95,70.00,
 2023-01-19,16:47:20,24.99,25.00,69.99,70.00,
 2023-01-19,16:47:50,25.00,25.00,70.16,70.00,
 2023-01-19,16:48:20,25.00,25.00,70.10,70.00,
 2023-01-19,16:48:50,25.00,25.00,70.13,70.00,
 2023-01-19,16:49:20,24.99,25.00,70.18,70.00,
 2023-01-19,16:49:50,24.99,25.00,70.01,70.00,
 2023-01-19,16:50:20,25.00,25.00,70.06,70.00,
 2023-01-19,16:50:50,25.00,25.00,69.98,70.00,
 2023-01-19,16:51:20,25.00,25.00,69.88,70.00,
 2023-01-19,16:51:50,24.99,25.00,69.71,70.00,
 2023-01-19,16:52:20,24.99,25.00,69.98,70.00,
 2023-01-19,16:52:50,24.99,25.00,69.94,70.00,
 2023-01-19,16:53:20,24.99,25.00,70.05,70.00,
 2023-01-19,16:53:50,25.00,25.00,70.30,70.00,
 2023-01-19,16:54:20,25.01,25.00,70.16,70.00,
 2023-01-19,16:54:50,25.00,25.00,70.01,70.00,
 2023-01-19,16:55:20,24.99,25.00,70.06,70.00,
 2023-01-19,16:55:50,25.00,25.00,70.06,70.00,
 2023-01-19,16:56:20,25.00,25.00,69.94,70.00,
 2023-01-19,16:56:50,24.99,25.00,69.93,70.00,
 2023-01-19,16:57:20,25.00,25.00,70.15,70.00,
 2023-01-19,16:57:50,25.00,25.00,70.13,70.00,
 2023-01-19,16:58:20,24.99,25.00,70.07,70.00,
 2023-01-19,16:58:50,24.99,25.00,70.08,70.00,
 2023-01-19,16:59:20,24.99,25.00,70.02,70.00,
 2023-01-19,16:59:50,24.98,25.00,69.93,70.00,
 2023-01-19,17:00:20,24.98,25.00,69.78,70.00,
 2023-01-19,17:00:50,24.99,25.00,69.95,70.00,
 2023-01-19,17:01:20,25.00,25.00,70.08,70.00,
 2023-01-19,17:01:50,25.00,25.00,69.97,70.00,
 2023-01-19,17:02:20,24.99,25.00,70.00,70.00,
 2023-01-19,17:02:50,24.99,25.00,70.13,70.00,
 2023-01-19,17:03:20,24.99,25.00,70.07,70.00,
 2023-01-19,17:03:50,24.99,25.00,70.11,70.00,
 2023-01-19,17:04:20,25.00,25.00,70.13,70.00,
 2023-01-19,17:04:50,25.01,25.00,70.26,70.00,
 2023-01-19,17:05:20,25.01,25.00,70.05,70.00,
 2023-01-19,17:05:50,25.01,25.00,70.11,70.00,
 2023-01-19,17:06:20,24.99,25.00,69.81,70.00,
 2023-01-19,17:06:50,24.98,25.00,69.79,70.00,
 2023-01-19,17:07:20,24.98,25.00,69.80,70.00,
 2023-01-19,17:07:50,24.99,25.00,69.83,70.00,
 2023-01-19,17:08:20,24.99,25.00,69.86,70.00,
 2023-01-19,17:08:50,25.00,25.00,69.98,70.00,
 2023-01-19,17:09:20,25.00,25.00,70.13,70.00,
 2023-01-19,17:09:50,25.01,25.00,70.24,70.00,
 2023-01-19,17:10:20,25.01,25.00,70.26,70.00,
 2023-01-19,17:10:50,25.00,25.00,70.00,70.00,
 2023-01-19,17:11:20,24.99,25.00,70.10,70.00,
 2023-01-19,17:11:50,24.98,25.00,70.05,70.00,
 2023-01-19,17:12:20,24.99,25.00,70.13,70.00,
 2023-01-19,17:12:50,24.99,25.00,70.02,70.00,
 2023-01-19,17:13:20,24.99,25.00,69.76,70.00,
 2023-01-19,17:13:50,24.99,25.00,69.72,70.00,
 2023-01-19,17:14:20,24.99,25.00,69.88,70.00,
 2023-01-19,17:14:50,25.00,25.00,70.04,70.00,
 2023-01-19,17:15:20,25.00,25.00,70.11,70.00,
 2023-01-19,17:15:50,25.00,25.00,69.99,70.00,
 2023-01-19,17:16:20,25.00,25.00,69.97,70.00,
 2023-01-19,17:16:50,24.98,25.00,69.84,70.00,
 2023-01-19,17:17:20,24.99,25.00,70.03,70.00,
 2023-01-19,17:17:50,24.99,25.00,69.98,70.00,
 2023-01-19,17:18:20,24.98,25.00,69.58,70.00,
 2023-01-19,17:18:50,24.98,25.00,69.72,70.00,
 2023-01-19,17:19:20,24.98,25.00,69.89,70.00,
 2023-01-19,17:19:50,25.00,25.00,70.01,70.00,
 2023-01-19,17:20:20,25.01,25.00,70.00,70.00,
 2023-01-19,17:20:50,25.00,25.00,70.14,70.00,
 2023-01-19,17:21:20,25.00,25.00,70.21,70.00,
 2023-01-19,17:21:50,25.00,25.00,70.35,70.00,
 2023-01-19,17:22:20,25.00,25.00,70.36,70.00,
 2023-01-19,17:22:50,25.00,25.00,70.17,70.00,
 2023-01-19,17:23:20,24.99,25.00,70.17,70.00,
 2023-01-19,17:23:50,25.00,25.00,70.26,70.10,
 2023-01-19,17:24:20,25.00,25.00,70.15,70.43,
 2023-01-19,17:24:50,24.99,25.00,69.95,70.76,
 2023-01-19,17:25:20,24.99,25.00,69.98,71.10,
 2023-01-19,17:25:50,24.99,25.00,70.12,71.43,
 2023-01-19,17:26:20,25.00,25.00,70.27,71.76,
 2023-01-19,17:26:50,25.01,25.00,70.44,72.08,
 2023-01-19,17:27:20,25.02,25.00,70.76,72.42,
 2023-01-19,17:27:50,25.03,25.00,71.04,72.76,
 2023-01-19,17:28:20,25.02,25.00,71.19,73.10,
 2023-01-19,17:28:50,25.02,25.00,71.64,73.42,
 2023-01-19,17:29:20,25.02,25.00,71.97,73.76,
 2023-01-19,17:29:50,25.03,25.00,72.39,74.10,
 2023-01-19,17:30:20,25.03,25.00,72.76,74.43,
 2023-01-19,17:30:50,25.03,25.00,73.27,74.76,
 2023-01-19,17:31:20,25.04,25.00,73.93,75.10,
 2023-01-19,17:31:50,25.04,25.00,74.22,75.43,
 2023-01-19,17:32:20,25.04,25.00,74.74,75.75,
 2023-01-19,17:32:50,25.04,25.00,74.95,76.10,
 2023-01-19,17:33:20,25.04,25.00,75.44,76.43,
 2023-01-19,17:33:50,25.03,25.00,75.54,76.76,
 2023-01-19,17:34:20,25.02,25.00,75.87,77.10,
 2023-01-19,17:34:50,25.02,25.00,76.45,77.42,
 2023-01-19,17:35:20,25.03,25.00,76.57,77.76,
 2023-01-19,17:35:50,25.03,25.00,77.12,78.10,
 2023-01-19,17:36:20,25.04,25.00,77.60,78.42,
 2023-01-19,17:36:50,25.04,25.00,77.76,78.76,
 2023-01-19,17:37:20,25.03,25.00,78.19,79.10,
 2023-01-19,17:37:50,25.03,25.00,78.58,79.43,
 2023-01-19,17:38:20,25.03,25.00,78.81,79.76,
 2023-01-19,17:38:50,25.03,25.00,79.17,80.00,
 2023-01-19,17:39:20,25.03,25.00,79.46,80.00,
 2023-01-19,17:39:50,25.04,25.00,80.00,80.00,
 2023-01-19,17:40:20,25.04,25.00,80.28,80.00,
 2023-01-19,17:40:50,25.04,25.00,80.70,80.00,
 2023-01-19,17:41:20,25.03,25.00,80.76,80.00,
 2023-01-19,17:41:50,25.02,25.00,80.98,80.00,
 2023-01-19,17:42:20,25.02,25.00,80.98,80.00,
 2023-01-19,17:42:50,25.01,25.00,81.01,80.00,
 2023-01-19,17:43:20,25.00,25.00,80.93,80.00,
 2023-01-19,17:43:50,24.99,25.00,81.08,80.00,
 2023-01-19,17:44:20,24.99,25.00,80.87,80.00,
 2023-01-19,17:44:50,24.98,25.00,80.84,80.00,
 2023-01-19,17:45:20,24.98,25.00,80.53,80.00,
 2023-01-19,17:45:50,24.98,25.00,80.44,80.00,
 2023-01-19,17:46:20,24.98,25.00,80.42,80.00,
 2023-01-19,17:46:50,24.99,25.00,80.43,80.00,
 2023-01-19,17:47:20,24.98,25.00,80.15,80.00,
 2023-01-19,17:47:50,24.98,25.00,80.18,80.00,
 2023-01-19,17:48:20,24.99,25.00,80.20,80.00,
 2023-01-19,17:48:50,25.00,25.00,80.36,80.00,
 2023-01-19,17:49:20,25.00,25.00,80.27,80.00,
 2023-01-19,17:49:50,25.00,25.00,80.33,80.00,
 2023-01-19,17:50:20,24.99,25.00,80.01,80.00,
 2023-01-19,17:50:50,24.99,25.00,79.88,80.00,
 2023-01-19,17:51:20,24.98,25.00,79.84,80.00,
 2023-01-19,17:51:50,24.99,25.00,80.05,80.00,
 2023-01-19,17:52:20,25.00,25.00,79.93,80.00,
 2023-01-19,17:52:50,24.99,25.00,79.67,80.00,
 2023-01-19,17:53:20,24.98,25.00,79.96,80.00,
 2023-01-19,17:53:50,24.99,25.00,79.84,80.00,
 2023-01-19,17:54:20,24.99,25.00,79.77,80.00,
 2023-01-19,17:54:50,24.99,25.00,79.94,80.00,
 2023-01-19,17:55:20,24.99,25.00,79.72,80.00,
 2023-01-19,17:55:50,24.98,25.00,79.66,80.00,
 2023-01-19,17:56:20,24.99,25.00,79.72,80.00,
 2023-01-19,17:56:50,24.99,25.00,79.89,80.00,
 2023-01-19,17:57:20,25.01,25.00,79.97,80.00,
 2023-01-19,17:57:50,25.01,25.00,79.87,80.00,
 2023-01-19,17:58:20,25.01,25.00,79.97,80.00,
 2023-01-19,17:58:50,25.01,25.00,80.05,80.00,
 2023-01-19,17:59:20,25.00,25.00,80.03,80.00,
 2023-01-19,17:59:50,25.00,25.00,80.06,80.00,
 2023-01-19,18:00:20,25.00,25.00,80.27,80.00,
 2023-01-19,18:00:50,25.00,25.00,80.36,80.00,
 2023-01-19,18:01:20,25.00,25.00,80.15,80.00,
 2023-01-19,18:01:50,25.00,25.00,80.14,80.00,
 2023-01-19,18:02:20,25.00,25.00,80.21,80.00,
 2023-01-19,18:02:50,25.00,25.00,80.17,80.00,
 2023-01-19,18:03:20,24.99,25.00,80.03,80.00,
 2023-01-19,18:03:50,24.98,25.00,80.04,80.00,
 2023-01-19,18:04:20,24.99,25.00,80.10,80.00,
 2023-01-19,18:04:50,25.00,25.00,80.32,80.00,
 2023-01-19,18:05:20,25.01,25.00,80.31,80.00,
 2023-01-19,18:05:50,25.01,25.00,80.17,80.00,
 2023-01-19,18:06:20,25.00,25.00,79.95,80.00,
 2023-01-19,18:06:50,24.99,25.00,79.66,80.00,
 2023-01-19,18:07:20,24.98,25.00,79.73,80.00,
 2023-01-19,18:07:50,24.98,25.00,79.87,80.00,
 2023-01-19,18:08:20,24.98,25.00,80.01,80.00,
 2023-01-19,18:08:50,24.99,25.00,80.16,80.00,
 2023-01-19,18:09:20,25.00,25.00,80.15,80.00,
 2023-01-19,18:09:50,25.00,25.00,79.98,80.00,
 2023-01-19,18:10:20,25.00,25.00,79.81,80.00,
 2023-01-19,18:10:50,24.99,25.00,79.84,80.00,
 2023-01-19,18:11:20,24.99,25.00,79.84,80.00,
 2023-01-19,18:11:50,25.00,25.00,80.10,80.00,
 2023-01-19,18:12:20,25.00,25.00,80.15,80.00,
 2023-01-19,18:12:50,25.00,25.00,80.08,80.00,
 2023-01-19,18:13:20,24.99,25.00,79.82,80.00,
 2023-01-19,18:13:50,24.98,25.00,79.73,80.00,
 2023-01-19,18:14:20,24.98,25.00,79.85,80.00,
 2023-01-19,18:14:50,24.98,25.00,79.82,80.00,
 2023-01-19,18:15:20,25.00,25.00,80.08,80.00,
 2023-01-19,18:15:50,25.01,25.00,80.17,80.00,
 2023-01-19,18:16:20,25.01,25.00,80.00,80.00,
 2023-01-19,18:16:50,25.00,25.00,80.19,80.00,
 2023-01-19,18:17:20,25.00,25.00,80.13,80.00,
 2023-01-19,18:17:50,25.00,25.00,80.10,80.00,
 2023-01-19,18:18:20,25.00,25.00,80.09,80.00,
 2023-01-19,18:18:50,25.00,25.00,79.96,80.00,
 2023-01-19,18:19:20,24.98,25.00,79.72,80.00,
 2023-01-19,18:19:50,24.98,25.00,79.77,80.00,
 2023-01-19,18:20:20,24.98,25.00,79.86,80.00,
 2023-01-19,18:20:50,25.00,25.00,80.00,80.00,
 2023-01-19,18:21:20,24.99,25.00,79.87,80.00,
 2023-01-19,18:21:50,25.00,25.00,80.03,80.00,
 2023-01-19,18:22:20,25.00,25.00,80.08,80.00,
 2023-01-19,18:22:50,25.00,25.00,80.17,80.00,
 2023-01-19,18:23:20,25.01,25.00,80.21,80.00,
 2023-01-19,18:23:50,25.01,25.00,80.22,80.00,
 2023-01-19,18:24:20,25.00,25.00,80.15,80.00,
 2023-01-19,18:24:50,24.99,25.00,80.22,80.00,
 2023-01-19,18:25:20,24.99,25.00,80.27,80.00,
 2023-01-19,18:25:50,24.99,25.00,80.20,80.00,
 2023-01-19,18:26:20,24.99,25.00,80.09,80.00,
 2023-01-19,18:26:50,24.99,25.00,79.94,80.00,
 2023-01-19,18:27:20,24.98,25.00,80.05,80.00,
 2023-01-19,18:27:50,24.99,25.00,80.18,80.00,
 2023-01-19,18:28:20,25.00,25.00,80.06,80.00,
 2023-01-19,18:28:50,25.00,25.00,79.93,80.00,
 2023-01-19,18:29:20,24.99,25.00,79.82,80.00,
 2023-01-19,18:29:50,24.99,25.00,79.77,80.00,
 2023-01-19,18:30:20,24.99,25.00,79.81,80.00,
 2023-01-19,18:30:50,25.00,25.00,79.89,80.00,
 2023-01-19,18:31:20,25.00,25.00,79.77,80.00,
 2023-01-19,18:31:50,24.99,25.00,79.86,80.00,
 2023-01-19,18:32:20,24.99,25.00,79.72,80.00,
 2023-01-19,18:32:50,24.99,25.00,79.77,80.00,
 2023-01-19,18:33:20,24.99,25.00,79.79,80.00,
 2023-01-19,18:33:50,24.98,25.00,79.75,80.00,
 2023-01-19,18:34:20,24.99,25.00,79.89,80.00,
 2023-01-19,18:34:50,24.99,25.00,80.12,80.00,
 2023-01-19,18:35:20,25.01,25.00,80.13,80.00,
 2023-01-19,18:35:50,25.02,25.00,80.20,80.00,
 2023-01-19,18:36:20,25.02,25.00,80.50,80.00,
 2023-01-19,18:36:50,25.01,25.00,80.33,80.00,
 2023-01-19,18:37:20,25.01,25.00,80.04,80.00,
 2023-01-19,18:37:50,24.99,25.00,79.85,80.00,
 2023-01-19,18:38:20,24.99,25.00,79.92,80.00,
 2023-01-19,18:38:50,24.98,25.00,79.80,80.06,
 2023-01-19,18:39:20,24.98,25.00,79.77,80.41,
 2023-01-19,18:39:50,24.98,25.00,79.78,80.74,
 2023-01-19,18:40:20,24.99,25.00,80.00,81.07,
 2023-01-19,18:40:50,25.00,25.00,80.25,81.41,
 2023-01-19,18:41:20,25.02,25.00,80.58,81.74,
 2023-01-19,18:41:50,25.02,25.00,80.70,82.07,
 2023-01-19,18:42:20,25.02,25.00,81.00,82.40,
 2023-01-19,18:42:50,25.02,25.00,81.26,82.74,
 2023-01-19,18:43:20,25.03,25.00,81.72,83.07,
 2023-01-19,18:43:50,25.04,25.00,82.18,83.40,
 2023-01-19,18:44:20,25.03,25.00,82.27,83.73,
 2023-01-19,18:44:50,25.03,25.00,82.77,84.06,
 2023-01-19,18:45:20,25.03,25.00,83.27,84.41,
 2023-01-19,18:45:50,25.03,25.00,83.64,84.74,
 2023-01-19,18:46:20,25.03,25.00,83.86,85.06,
 2023-01-19,18:46:50,25.04,25.00,84.13,85.40,
 2023-01-19,18:47:20,25.03,25.00,84.12,85.74,
 2023-01-19,18:47:50,25.02,25.00,84.43,86.06,
 2023-01-19,18:48:20,25.03,25.00,85.03,86.41,
 2023-01-19,18:48:50,25.03,25.00,85.24,86.74,
 2023-01-19,18:49:20,25.04,25.00,85.76,87.07,
 2023-01-19,18:49:50,25.03,25.00,85.57,87.41,
 2023-01-19,18:50:20,25.02,25.00,86.09,87.74,
 2023-01-19,18:50:50,25.02,25.00,86.60,88.06,
 2023-01-19,18:51:20,25.03,25.00,87.16,88.41,
 2023-01-19,18:51:50,25.04,25.00,87.61,88.74,
 2023-01-19,18:52:20,25.06,25.00,88.34,89.06,
 2023-01-19,18:52:50,25.06,25.00,88.53,89.41,
 2023-01-19,18:53:20,25.06,25.00,88.81,89.73,
 2023-01-19,18:53:50,25.04,25.00,88.91,90.00,
 2023-01-19,18:54:20,25.03,25.00,89.18,90.00,
 2023-01-19,18:54:50,25.01,25.00,89.32,90.00,
 2023-01-19,18:55:20,25.00,25.00,89.33,90.00,
 2023-01-19,18:55:50,24.99,25.00,89.68,90.00,
 2023-01-19,18:56:20,25.01,25.00,89.95,90.00,
 2023-01-19,18:56:50,25.01,25.00,90.26,90.00,
 2023-01-19,18:57:20,25.02,25.00,90.18,90.00,
 2023-01-19,18:57:50,25.01,25.00,90.06,90.00,
 2023-01-19,18:58:20,25.00,25.00,90.22,90.00,
 2023-01-19,18:58:50,25.00,25.00,90.30,90.00,
 2023-01-19,18:59:20,25.01,25.00,90.71,90.00,
 2023-01-19,18:59:50,25.01,25.00,90.80,90.00,
 2023-01-19,19:00:20,25.01,25.00,90.78,90.00,
 2023-01-19,19:00:50,25.00,25.00,90.71,90.00,
 2023-01-19,19:01:20,24.99,25.00,90.57,90.00,
 2023-01-19,19:01:50,24.99,25.00,90.39,90.00,
 2023-01-19,19:02:20,24.99,25.00,90.41,90.00,
 2023-01-19,19:02:50,24.98,25.00,90.40,90.00,
 2023-01-19,19:03:20,24.99,25.00,90.38,90.00,
 2023-01-19,19:03:50,24.98,25.00,90.41,90.00,
 2023-01-19,19:04:20,25.00,25.00,90.59,90.00,
 2023-01-19,19:04:50,25.01,25.00,90.57,90.00,
 2023-01-19,19:05:20,25.00,25.00,90.19,90.00,
 2023-01-19,19:05:50,25.00,25.00,90.30,90.00,
 2023-01-19,19:06:20,24.99,25.00,90.22,90.00,
 2023-01-19,19:06:50,24.98,25.00,90.20,90.00,
 2023-01-19,19:07:20,24.98,25.00,90.25,90.00,
 2023-01-19,19:07:50,24.98,25.00,90.11,90.00,
 2023-01-19,19:08:20,24.98,25.00,89.98,90.00,
 2023-01-19,19:08:50,25.00,25.00,90.25,90.00,
 2023-01-19,19:09:20,25.01,25.00,90.26,90.00,
 2023-01-19,19:09:50,25.00,25.00,90.16,90.00,
 2023-01-19,19:10:20,24.99,25.00,89.84,90.00,
 2023-01-19,19:10:50,24.98,25.00,89.94,90.00,
 2023-01-19,19:11:20,24.98,25.00,89.78,90.00,
 2023-01-19,19:11:50,24.97,25.00,89.90,90.00,
 2023-01-19,19:12:20,24.99,25.00,89.95,90.00,
 2023-01-19,19:12:50,25.00,25.00,89.92,90.00,
 2023-01-19,19:13:20,25.00,25.00,89.99,90.00,
 2023-01-19,19:13:50,25.00,25.00,90.11,90.00,
 2023-01-19,19:14:20,25.00,25.00,90.18,90.00,
 2023-01-19,19:14:50,25.01,25.00,90.21,90.00,
 2023-01-19,19:15:20,25.00,25.00,90.03,90.00,
 2023-01-19,19:15:50,24.99,25.00,90.12,90.00,
 2023-01-19,19:16:20,24.99,25.00,89.99,90.00,
 2023-01-19,19:16:50,24.98,25.00,89.81,90.00,
 2023-01-19,19:17:20,24.97,25.00,89.73,90.00,
 2023-01-19,19:17:50,24.98,25.00,89.62,90.00,
 2023-01-19,19:18:20,24.98,25.00,89.62,90.00,
 2023-01-19,19:18:50,24.98,25.00,89.63,90.00,
 2023-01-19,19:19:20,25.00,25.00,89.87,90.00,
 2023-01-19,19:19:50,25.01,25.00,90.20,90.00,
 2023-01-19,19:20:20,25.02,25.00,90.12,90.00,
 2023-01-19,19:20:50,25.02,25.00,90.13,90.00,
 2023-01-19,19:21:20,25.01,25.00,90.11,90.00,
 2023-01-19,19:21:50,25.00,25.00,90.12,90.00,
 2023-01-19,19:22:20,24.99,25.00,90.15,90.00,
 2023-01-19,19:22:50,24.99,25.00,90.23,90.00,
 2023-01-19,19:23:20,25.00,25.00,90.21,90.00,
 2023-01-19,19:23:50,25.00,25.00,90.26,90.00,
 2023-01-19,19:24:20,25.00,25.00,90.09,90.00,
 2023-01-19,19:24:50,24.99,25.00,89.93,90.00,
 2023-01-19,19:25:20,24.99,25.00,90.02,90.00,
 2023-01-19,19:25:50,24.99,25.00,89.97,90.00,
 2023-01-19,19:26:20,24.98,25.00,89.74,90.00,
 2023-01-19,19:26:50,24.98,25.00,89.75,90.00,
 2023-01-19,19:27:20,24.98,25.00,89.67,90.00,
 2023-01-19,19:27:50,24.98,25.00,89.88,90.00,
 2023-01-19,19:28:20,25.00,25.00,89.92,90.00,
 2023-01-19,19:28:50,25.01,25.00,89.99,90.00,
 2023-01-19,19:29:20,25.03,25.00,90.29,90.00,
 2023-01-19,19:29:50,25.04,25.00,90.32,90.00,
 2023-01-19,19:30:20,25.02,25.00,90.35,90.00,
 2023-01-19,19:30:50,25.01,25.00,90.33,90.00,
 2023-01-19,19:31:20,25.00,25.00,90.27,90.00,
 2023-01-19,19:31:50,24.99,25.00,90.19,90.00,
 2023-01-19,19:32:20,25.00,25.00,90.47,90.00,
 2023-01-19,19:32:50,25.00,25.00,90.38,90.00,
 2023-01-19,19:33:20,25.00,25.00,90.37,90.00,
 2023-01-19,19:33:50,25.00,25.00,90.48,90.00,
 2023-01-19,19:34:20,24.99,25.00,90.32,90.00,
 2023-01-19,19:34:50,24.99,25.00,90.26,90.00,
 2023-01-19,19:35:20,24.98,25.00,90.18,90.00,
 2023-01-19,19:35:50,24.98,25.00,90.00,90.00,
 2023-01-19,19:36:20,24.99,25.00,90.21,90.00,
 2023-01-19,19:36:50,25.00,25.00,90.22,90.00,
 2023-01-19,19:37:20,25.00,25.00,90.09,90.00,
 2023-01-19,19:37:50,24.99,25.00,90.04,90.00,
 2023-01-19,19:38:20,24.99,25.00,90.11,90.00,
 2023-01-19,19:38:50,25.00,25.00,90.23,90.00,
 2023-01-19,19:39:20,25.01,25.00,90.13,90.00,
 2023-01-19,19:39:50,25.00,25.00,90.07,90.00,
 2023-01-19,19:40:20,24.99,25.00,90.02,90.00,
 2023-01-19,19:40:50,24.99,25.00,90.01,90.00,
 2023-01-19,19:41:20,24.98,25.00,89.97,90.00,
 2023-01-19,19:41:50,24.99,25.00,89.99,90.00,
 2023-01-19,19:42:20,25.00,25.00,90.15,90.00,
 2023-01-19,19:42:50,25.00,25.00,90.04,90.00,
 2023-01-19,19:43:20,24.99,25.00,90.06,90.00,
 2023-01-19,19:43:50,25.00,25.00,90.14,90.00,
 2023-01-19,19:44:20,25.00,25.00,90.15,90.00,
 2023-01-19,19:44:50,24.99,25.00,90.03,90.00,
 2023-01-19,19:45:20,24.99,25.00,89.98,90.00,
 2023-01-19,19:45:50,25.00,25.00,90.04,90.00,
 2023-01-19,19:46:20,24.99,25.00,90.00,90.00,
 2023-01-19,19:46:50,24.99,25.00,89.93,90.00,
 2023-01-19,19:47:20,24.99,25.00,89.80,90.00,
 2023-01-19,19:47:50,24.99,25.00,89.90,90.00,
 2023-01-19,19:48:20,25.00,25.00,90.00,90.00,
 2023-01-19,19:48:50,25.00,25.00,89.97,90.00,
 2023-01-19,19:49:20,24.99,25.00,89.66,90.00,
 2023-01-19,19:49:50,24.97,25.00,89.73,90.00,
 2023-01-19,19:50:20,24.99,25.00,89.91,90.00,
 2023-01-19,19:50:50,25.00,25.00,89.99,90.00,
 2023-01-19,19:51:20,25.01,25.00,89.97,90.00,
 2023-01-19,19:51:50,25.01,25.00,90.02,90.00,
 2023-01-19,19:52:20,25.01,25.00,90.08,90.00,
 2023-01-19,19:52:50,25.00,25.00,90.11,90.00,
 2023-01-19,19:53:20,25.00,25.00,90.09,90.00,
 2023-01-19,19:53:50,24.99,25.00,90.02,90.00,
 2023-01-19,19:54:20,24.99,25.00,90.13,90.10,
 2023-01-19,19:54:50,25.00,25.00,90.18,90.26,
 2023-01-19,19:55:20,25.00,25.00,90.20,90.43,
 2023-01-19,19:55:50,25.00,25.00,90.18,90.60,
 2023-01-19,19:56:20,25.00,25.00,90.25,90.76,
 2023-01-19,19:56:50,25.00,25.00,90.32,90.93,
 2023-01-19,19:57:20,25.01,25.00,90.44,91.10,
 2023-01-19,19:57:50,25.00,25.00,90.41,91.27,
 2023-01-19,19:58:20,25.00,25.00,90.54,91.43,
 2023-01-19,19:58:50,25.00,25.00,90.81,91.60,
 2023-01-19,19:59:20,25.00,25.00,90.79,91.77,
 2023-01-19,19:59:50,25.00,25.00,90.95,91.93,
 2023-01-19,20:00:20,25.01,25.00,91.16,92.10,
 2023-01-19,20:00:50,25.02,25.00,91.34,92.27,
 2023-01-19,20:01:20,25.03,25.00,91.73,92.43,
 2023-01-19,20:01:50,25.03,25.00,91.90,92.60,
 2023-01-19,20:02:20,25.03,25.00,92.05,92.77,
 2023-01-19,20:02:50,25.02,25.00,92.27,92.93,
 2023-01-19,20:03:20,25.02,25.00,92.44,93.10,
 2023-01-19,20:03:50,25.01,25.00,92.60,93.27,
 2023-01-19,20:04:20,25.01,25.00,92.65,93.43,
 2023-01-19,20:04:50,25.01,25.00,92.89,93.60,
 2023-01-19,20:05:20,25.01,25.00,93.07,93.76,
 2023-01-19,20:05:50,25.02,25.00,93.24,93.93,
 2023-01-19,20:06:20,25.01,25.00,93.36,94.10,
 2023-01-19,20:06:50,25.01,25.00,93.46,94.27,
 2023-01-19,20:07:20,25.01,25.00,93.87,94.43,
 2023-01-19,20:07:50,25.02,25.00,93.98,94.60,
 2023-01-19,20:08:20,25.02,25.00,94.08,94.77,
 2023-01-19,20:08:50,25.02,25.00,94.26,94.93,
 2023-01-19,20:09:20,25.02,25.00,94.43,95.00,
 2023-01-19,20:09:50,25.02,25.00,94.74,95.00,
 2023-01-19,20:10:20,25.02,25.00,94.91,95.00,
 2023-01-19,20:10:50,25.02,25.00,95.10,95.00,
 2023-01-19,20:11:20,25.02,25.00,95.10,95.00,
 2023-01-19,20:11:50,25.01,25.00,95.10,95.00,
 2023-01-19,20:12:20,25.00,25.00,95.22,95.00,
 2023-01-19,20:12:50,25.00,25.00,95.30,95.00,
 2023-01-19,20:13:20,24.99,25.00,95.26,95.00,
 2023-01-19,20:13:50,24.99,25.00,95.19,95.00,
 2023-01-19,20:14:20,24.99,25.00,95.18,95.00,
 2023-01-19,20:14:50,25.00,25.00,95.31,95.00,
 2023-01-19,20:15:20,25.00,25.00,95.31,95.00,
 2023-01-19,20:15:50,25.00,25.00,95.38,95.00,
 2023-01-19,20:16:20,25.00,25.00,95.31,95.00,
 2023-01-19,20:16:50,24.99,25.00,95.31,95.00,
 2023-01-19,20:17:20,25.00,25.00,95.34,95.00,
 2023-01-19,20:17:50,25.00,25.00,95.35,95.00,
 2023-01-19,20:18:20,25.00,25.00,95.34,95.00,
 2023-01-19,20:18:50,25.00,25.00,95.32,95.00,
 2023-01-19,20:19:20,24.99,25.00,95.17,95.00,
 2023-01-19,20:19:50,24.98,25.00,95.14,95.00,
 2023-01-19,20:20:20,24.99,25.00,95.12,95.00,
 2023-01-19,20:20:50,24.98,25.00,95.06,95.00,
 2023-01-19,20:21:20,24.98,25.00,94.98,95.00,
 2023-01-19,20:21:50,24.99,25.00,95.08,95.00,
 2023-01-19,20:22:20,25.00,25.00,95.02,95.00,
 2023-01-19,20:22:50,24.99,25.00,94.99,95.00,
 2023-01-19,20:23:20,25.00,25.00,95.00,95.00,
 2023-01-19,20:23:50,25.00,25.00,95.01,95.00,
 2023-01-19,20:24:20,25.00,25.00,95.10,95.00,
 2023-01-19,20:24:50,24.99,25.00,94.95,95.00,
 2023-01-19,20:25:20,24.99,25.00,94.82,95.00,
 2023-01-19,20:25:50,24.98,25.00,94.77,95.00,
 2023-01-19,20:26:20,24.99,25.00,94.91,95.00,
 2023-01-19,20:26:50,25.00,25.00,94.91,95.00,
